target_d,date,station_id,zone,hour,variable,actual,base1_raw_pred,base1_pred,base2_raw_pred,base2_pred,model_raw_pred,model_pred
7,2025-04-13,S023,Recreational/Public (休闲与公共设施区),21,return,7.0,6.0,6,6.942261770645736,7,6.3381549476646,6
7,2025-04-13,S023,Recreational/Public (休闲与公共设施区),22,borrow,7.0,8.0,8,6.956860593569183,7,7.660855469899,8
7,2025-04-13,S023,Recreational/Public (休闲与公共设施区),22,return,7.0,7.0,7,6.673076477384879,7,6.889300427751034,7
7,2025-04-13,S023,Recreational/Public (休闲与公共设施区),23,borrow,6.0,5.0,5,6.903700487605296,7,5.643944284682142,6
7,2025-04-13,S023,Recreational/Public (休闲与公共设施区),23,return,4.0,8.0,8,5.950293315894429,6,7.341309715722238,7
7,2025-04-13,S024,Commercial/Transit (商业与交通枢纽区),0,borrow,0.0,2.0,2,0.6929838974696023,1,1.6361538215627576,2
7,2025-04-13,S024,Commercial/Transit (商业与交通枢纽区),0,return,1.0,3.0,3,1.0851441394419057,1,2.406562116913009,2
7,2025-04-13,S024,Commercial/Transit (商业与交通枢纽区),1,borrow,2.0,0.0,0,0.14959652389819986,0,0.14072511614853744,0
7,2025-04-13,S024,Commercial/Transit (商业与交通枢纽区),1,return,0.0,0.0,0,0.5981245361937529,1,0.1970705938688459,0
7,2025-04-13,S024,Commercial/Transit (商业与交通枢纽区),2,borrow,2.0,4.0,4,1.6924625778306357,2,3.2413893196346124,3
7,2025-04-13,S024,Commercial/Transit (商业与交通枢纽区),2,return,0.0,0.0,0,0.7287004886831276,1,0.2148097145798956,0
7,2025-04-13,S024,Commercial/Transit (商业与交通枢纽区),3,borrow,1.0,3.0,3,1.3312712636981452,1,2.4547839694835614,2
7,2025-04-13,S024,Commercial/Transit (商业与交通枢纽区),3,return,2.0,1.0,1,1.421730169841853,1,1.0633843044457172,1
7,2025-04-13,S024,Commercial/Transit (商业与交通枢纽区),4,borrow,0.0,4.0,4,0.9347123464770524,1,3.072088734718073,3
7,2025-04-13,S024,Commercial/Transit (商业与交通枢纽区),4,return,3.0,0.0,0,0.4461816096606625,0,0.1707120797172947,0
7,2025-04-13,S024,Commercial/Transit (商业与交通枢纽区),5,borrow,2.0,0.0,0,0.29426129426129427,0,0.1213813663864713,0
7,2025-04-13,S024,Commercial/Transit (商业与交通枢纽区),5,return,0.0,0.0,0,0.30388585306618093,0,0.13511171183722828,0
7,2025-04-13,S024,Commercial/Transit (商业与交通枢纽区),6,borrow,1.0,0.0,0,0.9048808784842306,1,0.29347442995892387,0
7,2025-04-13,S024,Commercial/Transit (商业与交通枢纽区),6,return,0.0,0.0,0,0.31083181542197935,0,0.12626191490122943,0
7,2025-04-13,S024,Commercial/Transit (商业与交通枢纽区),7,borrow,7.0,6.0,6,7.047255000935579,7,6.397461260887279,6
7,2025-04-13,S024,Commercial/Transit (商业与交通枢纽区),7,return,4.0,4.0,4,6.788403028401912,7,4.926986379060584,5
7,2025-04-13,S024,Commercial/Transit (商业与交通枢纽区),8,borrow,7.0,6.0,6,7.361120015498917,7,6.3895103022450295,6
7,2025-04-13,S024,Commercial/Transit (商业与交通枢纽区),8,return,8.0,7.0,7,8.414434820439013,8,7.468563598567346,7
7,2025-04-13,S024,Commercial/Transit (商业与交通枢纽区),9,borrow,8.0,8.0,8,12.085538441609751,12,9.268626675611221,9
7,2025-04-13,S024,Commercial/Transit (商业与交通枢纽区),9,return,6.0,10.0,10,12.487683421010624,12,10.923417118262675,11
7,2025-04-13,S024,Commercial/Transit (商业与交通枢纽区),10,borrow,12.0,9.0,9,12.5055820145945,13,10.099062723062634,10
7,2025-04-13,S024,Commercial/Transit (商业与交通枢纽区),10,return,11.0,12.0,12,12.361522744329125,12,12.29890976925233,12
7,2025-04-13,S024,Commercial/Transit (商业与交通枢纽区),11,borrow,6.0,10.0,10,11.3267784901288,11,10.493586924306573,10
7,2025-04-13,S024,Commercial/Transit (商业与交通枢纽区),11,return,15.0,12.0,12,13.945238934275535,14,12.639435950002566,13
7,2025-04-13,S024,Commercial/Transit (商业与交通枢纽区),12,borrow,6.0,6.0,6,6.323794155966354,6,6.1678404644336595,6
7,2025-04-13,S024,Commercial/Transit (商业与交通枢纽区),12,return,7.0,4.0,4,5.521201510029694,6,4.6825976831828315,5
7,2025-04-13,S024,Commercial/Transit (商业与交通枢纽区),13,borrow,5.0,7.0,7,7.258753895962243,7,7.192792833500381,7
7,2025-04-13,S024,Commercial/Transit (商业与交通枢纽区),13,return,4.0,8.0,8,8.364727906480786,8,8.16301548823545,8
7,2025-04-13,S024,Commercial/Transit (商业与交通枢纽区),14,borrow,8.0,10.0,10,13.08267453904161,13,11.011690024129477,11
7,2025-04-13,S024,Commercial/Transit (商业与交通枢纽区),14,return,9.0,9.0,9,13.072831473053288,13,10.358689337834292,10
7,2025-04-13,S024,Commercial/Transit (商业与交通枢纽区),15,borrow,12.0,12.0,12,13.18461517395957,13,12.380234239991477,12
7,2025-04-13,S024,Commercial/Transit (商业与交通枢纽区),15,return,9.0,7.0,7,12.08143979601123,12,8.735791134831022,9
7,2025-04-13,S024,Commercial/Transit (商业与交通枢纽区),16,borrow,8.0,10.0,10,13.815807100665792,14,11.236765578292134,11
7,2025-04-13,S024,Commercial/Transit (商业与交通枢纽区),16,return,11.0,15.0,15,15.454001908967578,15,15.172984997085623,15
7,2025-04-13,S024,Commercial/Transit (商业与交通枢纽区),17,borrow,6.0,4.0,4,6.746578397868243,7,4.9246987484623,5
7,2025-04-13,S024,Commercial/Transit (商业与交通枢纽区),17,return,6.0,4.0,4,6.865849225651551,7,4.978369394921577,5
7,2025-04-13,S024,Commercial/Transit (商业与交通枢纽区),18,borrow,6.0,7.0,7,6.336776271889646,6,6.94910584922365,7
7,2025-04-13,S024,Commercial/Transit (商业与交通枢纽区),18,return,7.0,6.0,6,8.236367074319174,8,6.664477908189835,7
7,2025-04-13,S024,Commercial/Transit (商业与交通枢纽区),19,borrow,4.0,5.0,5,6.558509361343734,7,5.545644224233128,6
7,2025-04-13,S024,Commercial/Transit (商业与交通枢纽区),19,return,9.0,5.0,5,7.1261529959065735,7,5.714337537814997,6
7,2025-04-13,S024,Commercial/Transit (商业与交通枢纽区),20,borrow,7.0,8.0,8,8.53464849770305,9,8.152650420553483,8
7,2025-04-13,S024,Commercial/Transit (商业与交通枢纽区),20,return,5.0,5.0,5,7.181841354487441,7,5.812835919523992,6
7,2025-04-13,S024,Commercial/Transit (商业与交通枢纽区),21,borrow,8.0,9.0,9,8.069483409082489,8,8.672249935473165,9
7,2025-04-13,S024,Commercial/Transit (商业与交通枢纽区),21,return,4.0,9.0,9,8.37611772564001,8,8.91441542827273,9
7,2025-04-13,S024,Commercial/Transit (商业与交通枢纽区),22,borrow,5.0,6.0,6,7.508250662629564,8,6.523461739666953,7
7,2025-04-13,S024,Commercial/Transit (商业与交通枢纽区),22,return,7.0,6.0,6,8.112786827405595,8,6.699826306420165,7
7,2025-04-13,S024,Commercial/Transit (商业与交通枢纽区),23,borrow,3.0,0.0,0,6.92033245566765,7,2.2373228230889883,2
7,2025-04-13,S024,Commercial/Transit (商业与交通枢纽区),23,return,5.0,6.0,6,7.548133974614755,8,6.539585047067275,7
7,2025-04-13,S025,Recreational/Public (休闲与公共设施区),0,borrow,0.0,4.0,4,1.1735150160226067,1,3.0910380868764453,3
7,2025-04-13,S025,Recreational/Public (休闲与公共设施区),0,return,0.0,0.0,0,0.3991655244554856,0,0.1486829341388036,0
7,2025-04-13,S025,Recreational/Public (休闲与公共设施区),1,borrow,0.0,2.0,2,1.5145496996063001,2,1.8049075225100664,2
7,2025-04-13,S025,Recreational/Public (休闲与公共设施区),1,return,2.0,1.0,1,0.7950637680693277,1,0.9162586449130462,1
7,2025-04-13,S025,Recreational/Public (休闲与公共设施区),2,borrow,0.0,1.0,1,1.0590191053907725,1,1.011570364767099,1
7,2025-04-13,S025,Recreational/Public (休闲与公共设施区),2,return,2.0,1.0,1,0.4996578515803133,0,0.8385597395242799,1
7,2025-04-13,S025,Recreational/Public (休闲与公共设施区),3,borrow,0.0,2.0,2,0.6890611793777794,1,1.6008611306895606,2
7,2025-04-13,S025,Recreational/Public (休闲与公共设施区),3,return,0.0,0.0,0,0.20997606441080705,0,0.09663358066309446,0
7,2025-04-13,S025,Recreational/Public (休闲与公共设施区),4,borrow,0.0,0.0,0,1.18930372965511,1,0.35293118121716827,0
7,2025-04-13,S025,Recreational/Public (休闲与公共设施区),4,return,1.0,0.0,0,0.816879975071473,1,0.2561066866317428,0
7,2025-04-13,S025,Recreational/Public (休闲与公共设施区),5,borrow,0.0,2.0,2,0.7216180433978376,1,1.5820581051963718,2
7,2025-04-13,S025,Recreational/Public (休闲与公共设施区),5,return,0.0,0.0,0,0.9564726760106709,1,0.28391474690723223,0
7,2025-04-13,S025,Recreational/Public (休闲与公共设施区),6,borrow,1.0,0.0,0,1.3067727600806471,1,0.3768338174720033,0
7,2025-04-13,S025,Recreational/Public (休闲与公共设施区),6,return,0.0,3.0,3,0.5887125628941737,1,2.2027455037190067,2
7,2025-04-13,S025,Recreational/Public (休闲与公共设施区),7,borrow,6.0,5.0,5,6.776603371790471,7,5.566365424148899,6
7,2025-04-13,S025,Recreational/Public (休闲与公共设施区),7,return,9.0,6.0,6,5.9300545789659775,6,5.9834530509273725,6
7,2025-04-13,S025,Recreational/Public (休闲与公共设施区),8,borrow,4.0,7.0,7,5.402719245933345,5,6.560858969344408,7
7,2025-04-13,S025,Recreational/Public (休闲与公共设施区),8,return,5.0,5.0,5,6.574099134766794,7,5.534163052349529,6
7,2025-04-13,S025,Recreational/Public (休闲与公共设施区),9,borrow,13.0,8.0,8,9.840305134984705,10,8.649615507843425,9
7,2025-04-13,S025,Recreational/Public (休闲与公共设施区),9,return,16.0,12.0,12,11.240500305300241,11,11.731252595113748,12
7,2025-04-13,S025,Recreational/Public (休闲与公共设施区),10,borrow,12.0,12.0,12,10.740004117817987,11,11.630849252461623,12
7,2025-04-13,S025,Recreational/Public (休闲与公共设施区),10,return,9.0,10.0,10,10.992888406535066,11,10.32844345975372,10
7,2025-04-13,S025,Recreational/Public (休闲与公共设施区),11,borrow,10.0,10.0,10,10.406827612397482,10,10.151304057912936,10
7,2025-04-13,S025,Recreational/Public (休闲与公共设施区),11,return,13.0,11.0,11,10.725355498660367,11,10.936387477697856,11
7,2025-04-13,S025,Recreational/Public (休闲与公共设施区),12,borrow,6.0,7.0,7,5.494763691880638,5,6.587020593381553,7
7,2025-04-13,S025,Recreational/Public (休闲与公共设施区),12,return,7.0,8.0,8,6.326722506375036,6,7.443685256767603,7
7,2025-04-13,S025,Recreational/Public (休闲与公共设施区),13,borrow,2.0,7.0,7,7.383509192025767,7,7.122721616538879,7
7,2025-04-13,S025,Recreational/Public (休闲与公共设施区),13,return,8.0,5.0,5,6.633651684858403,7,5.549605387244395,6
7,2025-04-13,S025,Recreational/Public (休闲与公共设施区),14,borrow,11.0,12.0,12,11.959256662713992,12,11.987123566335024,12
7,2025-04-13,S025,Recreational/Public (休闲与公共设施区),14,return,9.0,13.0,13,10.962609167983599,11,12.349241110453102,12
7,2025-04-13,S025,Recreational/Public (休闲与公共设施区),15,borrow,13.0,9.0,9,11.321600091018936,11,9.755328120033875,10
7,2025-04-13,S025,Recreational/Public (休闲与公共设施区),15,return,11.0,8.0,8,11.858786683225981,12,9.198960832716176,9
7,2025-04-13,S025,Recreational/Public (休闲与公共设施区),16,borrow,12.0,8.0,8,12.907139994929862,12,9.516447741743375,10
7,2025-04-13,S025,Recreational/Public (休闲与公共设施区),16,return,11.0,7.0,7,12.28468335600679,11,8.700989290765136,9
7,2025-04-13,S025,Recreational/Public (休闲与公共设施区),17,borrow,3.0,4.0,4,6.264303005144165,6,4.7477842545459,5
7,2025-04-13,S025,Recreational/Public (休闲与公共设施区),17,return,5.0,7.0,7,6.204975688988052,6,6.7494346422503035,7
7,2025-04-13,S025,Recreational/Public (休闲与公共设施区),18,borrow,4.0,6.0,6,7.308859239202035,7,6.383372580033586,6
7,2025-04-13,S025,Recreational/Public (休闲与公共设施区),18,return,9.0,8.0,8,5.715373810360508,6,7.2924699960938275,7
7,2025-04-13,S025,Recreational/Public (休闲与公共设施区),19,borrow,5.0,5.0,5,6.298233579416755,6,5.412438924445209,5
7,2025-04-13,S025,Recreational/Public (休闲与公共设施区),19,return,6.0,7.0,7,5.61215067085163,6,6.5911681474909685,7
7,2025-04-13,S025,Recreational/Public (休闲与公共设施区),20,borrow,13.0,6.0,6,7.230147656704711,7,6.391897946909246,6
7,2025-04-13,S025,Recreational/Public (休闲与公共设施区),20,return,7.0,6.0,6,6.731588520704253,7,6.257079354636397,6
7,2025-04-13,S025,Recreational/Public (休闲与公共设施区),21,borrow,6.0,5.0,5,5.901326789333614,6,5.347381130464785,5
7,2025-04-13,S025,Recreational/Public (休闲与公共设施区),21,return,6.0,6.0,6,6.942261770645736,7,6.333313386613385,6
7,2025-04-13,S025,Recreational/Public (休闲与公共设施区),22,borrow,3.0,7.0,7,6.956860593569183,7,6.998941253890302,7
7,2025-04-13,S025,Recreational/Public (休闲与公共设施区),22,return,7.0,4.0,4,6.673076477384879,7,4.8857187277600636,5
7,2025-04-13,S025,Recreational/Public (休闲与公共设施区),23,borrow,4.0,6.0,6,6.903700487605296,7,6.300071073460499,6
7,2025-04-13,S025,Recreational/Public (休闲与公共设施区),23,return,4.0,5.0,5,5.950293315894429,6,5.355108859286082,5
7,2025-04-13,S026,Recreational/Public (休闲与公共设施区),0,borrow,0.0,0.0,0,1.1735150160226067,1,0.3958927235746773,0
7,2025-04-13,S026,Recreational/Public (休闲与公共设施区),0,return,0.0,0.0,0,0.3991655244554856,0,0.1616217400640259,0
7,2025-04-13,S026,Recreational/Public (休闲与公共设施区),1,borrow,1.0,0.0,0,1.5145496996063001,2,0.4902431032589765,0
7,2025-04-13,S026,Recreational/Public (休闲与公共设施区),1,return,2.0,0.0,0,0.7950637680693277,1,0.26655191759368224,0
7,2025-04-13,S026,Recreational/Public (休闲与公共设施区),2,borrow,0.0,0.0,0,1.0590191053907725,1,0.3680816297376437,0
7,2025-04-13,S026,Recreational/Public (休闲与公共设施区),2,return,3.0,0.0,0,0.4996578515803133,0,0.1820914355434751,0
7,2025-04-13,S026,Recreational/Public (休闲与公共设施区),3,borrow,0.0,0.0,0,0.6890611793777794,1,0.2603096241330219,0
7,2025-04-13,S026,Recreational/Public (休闲与公共设施区),3,return,1.0,0.0,0,0.20997606441080705,0,0.1050429058711365,0
7,2025-04-13,S026,Recreational/Public (休闲与公共设施区),4,borrow,1.0,2.0,2,1.18930372965511,1,1.6977038675492238,2
7,2025-04-13,S026,Recreational/Public (休闲与公共设施区),4,return,0.0,0.0,0,0.816879975071473,1,0.2783938087797784,0
7,2025-04-13,S026,Recreational/Public (休闲与公共设施区),5,borrow,0.0,0.0,0,0.7216180433978376,1,0.2391210844525648,0
7,2025-04-13,S026,Recreational/Public (休闲与公共设施区),5,return,0.0,2.0,2,0.9564726760106709,1,1.6060634424619948,2
7,2025-04-13,S026,Recreational/Public (休闲与公共设施区),6,borrow,2.0,0.0,0,1.3067727600806471,1,0.4246422096984371,0
7,2025-04-13,S026,Recreational/Public (休闲与公共设施区),6,return,0.0,0.0,0,0.5887125628941737,1,0.20610822225547018,0
7,2025-04-13,S026,Recreational/Public (休闲与公共设施区),7,borrow,5.0,5.0,5,6.776603371790471,7,5.663428147977095,6
7,2025-04-13,S026,Recreational/Public (休闲与公共设施区),7,return,9.0,3.0,3,5.9300545789659775,6,4.073659627596861,4
7,2025-04-13,S026,Recreational/Public (休闲与公共设施区),8,borrow,6.0,4.0,4,5.402719245933345,5,4.5904427639676,5
7,2025-04-13,S026,Recreational/Public (休闲与公共设施区),8,return,6.0,9.0,9,6.574099134766794,7,8.207038191636732,8
7,2025-04-13,S026,Recreational/Public (休闲与公共设施区),9,borrow,11.0,8.0,8,9.840305134984705,10,8.772365285362856,9
7,2025-04-13,S026,Recreational/Public (休闲与公共设施区),9,return,6.0,11.0,11,11.240500305300241,11,11.13476261440934,11
7,2025-04-13,S026,Recreational/Public (休闲与公共设施区),10,borrow,9.0,7.0,7,10.740004117817987,11,8.394524545131043,8
7,2025-04-13,S026,Recreational/Public (休闲与公共设施区),10,return,12.0,7.0,7,10.992888406535066,11,8.473878066428032,8
7,2025-04-13,S026,Recreational/Public (休闲与公共设施区),11,borrow,11.0,12.0,12,10.406827612397482,10,11.520914016798685,12
7,2025-04-13,S026,Recreational/Public (休闲与公共设施区),11,return,9.0,10.0,10,10.725355498660367,11,10.351447410530648,10
7,2025-04-13,S026,Recreational/Public (休闲与公共设施区),12,borrow,4.0,5.0,5,5.494763691880638,5,5.2699218720242085,5
7,2025-04-13,S026,Recreational/Public (休闲与公共设施区),12,return,7.0,3.0,3,6.326722506375036,6,4.202081086678399,4
7,2025-04-13,S026,Recreational/Public (休闲与公共设施区),13,borrow,3.0,9.0,9,7.383509192025767,7,8.473580130919652,8
7,2025-04-13,S026,Recreational/Public (休闲与公共设施区),13,return,6.0,2.0,2,6.633651684858403,7,3.6827786287852153,4
7,2025-04-13,S026,Recreational/Public (休闲与公共设施区),14,borrow,12.0,11.0,11,11.959256662713992,12,11.39599247296655,11
7,2025-04-13,S026,Recreational/Public (休闲与公共设施区),14,return,10.0,6.0,6,10.962609167983599,9,7.833484004197281,8
7,2025-04-13,S026,Recreational/Public (休闲与公共设施区),15,borrow,12.0,7.0,7,11.321600091018936,11,8.596534466519874,9
7,2025-04-13,S026,Recreational/Public (休闲与公共设施区),15,return,11.0,14.0,14,11.858786683225981,12,13.246034675156077,13
7,2025-04-13,S026,Recreational/Public (休闲与公共设施区),16,borrow,10.0,12.0,12,12.907139994929862,13,12.349164919873594,12
7,2025-04-13,S026,Recreational/Public (休闲与公共设施区),16,return,9.0,11.0,11,12.28468335600679,12,11.488007920336509,11
7,2025-04-13,S026,Recreational/Public (休闲与公共设施区),17,borrow,9.0,4.0,4,6.264303005144165,6,4.86282159478108,5
7,2025-04-13,S026,Recreational/Public (休闲与公共设施区),17,return,4.0,6.0,6,6.204975688988052,6,6.123019417946197,6
7,2025-04-13,S026,Recreational/Public (休闲与公共设施区),18,borrow,5.0,6.0,6,7.308859239202035,7,6.462260994482123,6
7,2025-04-13,S026,Recreational/Public (休闲与公共设施区),18,return,6.0,5.0,5,5.715373810360508,6,5.33514828793317,5
7,2025-04-13,S026,Recreational/Public (休闲与公共设施区),19,borrow,7.0,10.0,10,6.298233579416755,6,8.739965175670644,9
7,2025-04-13,S026,Recreational/Public (休闲与公共设施区),19,return,6.0,2.0,2,5.61215067085163,6,3.356096852916346,3
7,2025-04-13,S026,Recreational/Public (休闲与公共设施区),20,borrow,4.0,4.0,4,7.230147656704711,7,5.171871174068575,5
7,2025-04-13,S026,Recreational/Public (休闲与公共设施区),20,return,6.0,8.0,8,6.731588520704253,7,7.614701754695067,8
7,2025-04-13,S026,Recreational/Public (休闲与公共设施区),21,borrow,5.0,5.0,5,5.901326789333614,6,5.416661615761122,5
7,2025-04-13,S026,Recreational/Public (休闲与公共设施区),21,return,6.0,5.0,5,6.942261770645736,7,5.751407428924301,6
7,2025-04-13,S026,Recreational/Public (休闲与公共设施区),22,borrow,9.0,6.0,6,6.956860593569183,7,6.384100739134718,6
7,2025-04-13,S026,Recreational/Public (休闲与公共设施区),22,return,8.0,8.0,8,6.673076477384879,7,7.582885728628277,8
7,2025-04-13,S026,Recreational/Public (休闲与公共设施区),23,borrow,7.0,7.0,7,6.903700487605296,7,7.018389533912307,7
7,2025-04-13,S026,Recreational/Public (休闲与公共设施区),23,return,8.0,7.0,7,5.950293315894429,6,6.714960562506132,7
7,2025-04-13,S027,Recreational/Public (休闲与公共设施区),0,borrow,0.0,2.0,2,1.1735150160226067,1,1.7238814542333114,2
7,2025-04-13,S027,Recreational/Public (休闲与公共设施区),0,return,0.0,0.0,0,0.3991655244554856,0,0.14900677756207484,0
7,2025-04-13,S027,Recreational/Public (休闲与公共设施区),1,borrow,2.0,4.0,4,1.5145496996063001,2,3.183251879299478,3
7,2025-04-13,S027,Recreational/Public (休闲与公共设施区),1,return,0.0,2.0,2,0.7950637680693277,1,1.5927633994871637,2
7,2025-04-13,S027,Recreational/Public (休闲与公共设施区),2,borrow,0.0,0.0,0,1.0590191053907725,1,0.3228788681659211,0
7,2025-04-13,S027,Recreational/Public (休闲与公共设施区),2,return,0.0,1.0,1,0.4996578515803133,0,0.8413870120381459,1
7,2025-04-13,S027,Recreational/Public (休闲与公共设施区),3,borrow,0.0,0.0,0,0.6890611793777794,1,0.22834194923738355,0
7,2025-04-13,S027,Recreational/Public (休闲与公共设施区),3,return,0.0,0.0,0,0.20997606441080705,0,0.09684405639621177,0
7,2025-04-13,S027,Recreational/Public (休闲与公共设施区),4,borrow,1.0,3.0,3,1.18930372965511,1,2.413776430519176,2
7,2025-04-13,S027,Recreational/Public (休闲与公共设施区),4,return,1.0,0.0,0,0.816879975071473,1,0.25666450765270843,0
7,2025-04-13,S027,Recreational/Public (休闲与公共设施区),5,borrow,3.0,2.0,2,0.7216180433978376,1,1.5863623679470904,2
7,2025-04-13,S027,Recreational/Public (休闲与公共设施区),5,return,1.0,2.0,2,0.9564726760106709,1,1.63154963128076,2
7,2025-04-13,S027,Recreational/Public (休闲与公共设施区),6,borrow,3.0,2.0,2,1.3067727600806471,1,1.7491003208923397,2
7,2025-04-13,S027,Recreational/Public (休闲与公共设施区),6,return,0.0,2.0,2,0.5887125628941737,1,1.5370374788113756,2
7,2025-04-13,S027,Recreational/Public (休闲与公共设施区),7,borrow,3.0,5.0,5,6.776603371790471,7,5.558568065025381,6
7,2025-04-13,S027,Recreational/Public (休闲与公共设施区),7,return,4.0,5.0,5,5.9300545789659775,6,5.32898217729788,5
7,2025-04-13,S027,Recreational/Public (休闲与公共设施区),8,borrow,5.0,4.0,4,5.402719245933345,5,4.499223128331996,4
7,2025-04-13,S027,Recreational/Public (休闲与公共设施区),8,return,5.0,7.0,7,6.574099134766794,7,6.898237509831762,7
7,2025-04-13,S027,Recreational/Public (休闲与公共设施区),9,borrow,7.0,7.0,7,9.840305134984705,10,7.951791458536433,8
7,2025-04-13,S027,Recreational/Public (休闲与公共设施区),9,return,7.0,10.0,10,11.240500305300241,11,10.421797575509347,10
7,2025-04-13,S027,Recreational/Public (休闲与公共设施区),10,borrow,7.0,7.0,7,10.740004117817987,11,8.190526424548299,8
7,2025-04-13,S027,Recreational/Public (休闲与公共设施区),10,return,9.0,7.0,7,10.992888406535066,11,8.340423117598778,8
7,2025-04-13,S027,Recreational/Public (休闲与公共设施区),11,borrow,12.0,9.0,9,10.406827612397482,10,9.458709967003935,9
7,2025-04-13,S027,Recreational/Public (休闲与公共设施区),11,return,13.0,14.0,14,10.725355498660367,11,12.99174159387667,13
7,2025-04-13,S027,Recreational/Public (休闲与公共设施区),12,borrow,5.0,5.0,5,5.494763691880638,5,5.213386858654349,5
7,2025-04-13,S027,Recreational/Public (休闲与公共设施区),12,return,7.0,5.0,5,6.326722506375036,6,5.447380035036446,5
7,2025-04-13,S027,Recreational/Public (休闲与公共设施区),13,borrow,6.0,10.0,10,7.383509192025767,7,9.184434861258351,9
7,2025-04-13,S027,Recreational/Public (休闲与公共设施区),13,return,7.0,5.0,5,6.633651684858403,7,5.566696984223311,6
7,2025-04-13,S027,Recreational/Public (休闲与公共设施区),14,borrow,10.0,10.0,10,11.959256662713992,12,10.607607481558741,11
7,2025-04-13,S027,Recreational/Public (休闲与公共设施区),14,return,7.0,12.0,12,10.962609167983599,11,11.715641189022238,12
7,2025-04-13,S027,Recreational/Public (休闲与公共设施区),15,borrow,11.0,9.0,9,11.321600091018936,11,9.744335115924029,10
7,2025-04-13,S027,Recreational/Public (休闲与公共设施区),15,return,11.0,9.0,9,11.858786683225981,12,9.900511733077979,10
7,2025-04-13,S027,Recreational/Public (休闲与公共设施区),16,borrow,13.0,10.0,10,12.907139994929862,13,10.873549835095998,11
7,2025-04-13,S027,Recreational/Public (休闲与公共设施区),16,return,9.0,10.0,10,12.28468335600679,12,10.74747124233341,11
7,2025-04-13,S027,Recreational/Public (休闲与公共设施区),17,borrow,3.0,8.0,8,6.264303005144165,6,7.491365851352383,7
7,2025-04-13,S027,Recreational/Public (休闲与公共设施区),17,return,2.0,3.0,3,6.204975688988052,6,4.0771082173423245,4
7,2025-04-13,S027,Recreational/Public (休闲与公共设施区),18,borrow,3.0,8.0,8,7.308859239202035,7,7.7540350079422,8
7,2025-04-13,S027,Recreational/Public (休闲与公共设施区),18,return,9.0,4.0,4,5.715373810360508,6,4.622327167750802,5
7,2025-04-13,S027,Recreational/Public (休闲与公共设施区),19,borrow,5.0,6.0,6,6.298233579416755,6,6.09471792462484,6
7,2025-04-13,S027,Recreational/Public (休闲与公共设施区),19,return,3.0,3.0,3,5.61215067085163,6,3.9184970053916803,4
7,2025-04-13,S027,Recreational/Public (休闲与公共设施区),20,borrow,2.0,7.0,7,7.230147656704711,7,7.0741587441548655,7
7,2025-04-13,S027,Recreational/Public (休闲与公共设施区),20,return,7.0,8.0,8,6.731588520704253,7,7.6237292038984315,8
7,2025-04-13,S027,Recreational/Public (休闲与公共设施区),21,borrow,5.0,3.0,3,5.901326789333614,6,3.965499158851347,4
7,2025-04-13,S027,Recreational/Public (休闲与公共设施区),21,return,7.0,4.0,4,6.942261770645736,7,5.006096289437492,5
7,2025-04-13,S027,Recreational/Public (休闲与公共设施区),22,borrow,5.0,7.0,7,6.956860593569183,7,6.997169892713308,7
7,2025-04-13,S027,Recreational/Public (休闲与公共设施区),22,return,4.0,5.0,5,6.673076477384879,7,5.5738717518596586,6
7,2025-04-13,S027,Recreational/Public (休闲与公共设施区),23,borrow,5.0,8.0,8,6.903700487605296,7,7.671692967200724,8
7,2025-04-13,S027,Recreational/Public (休闲与公共设施区),23,return,7.0,6.0,6,5.950293315894429,6,6.045285074716222,6
7,2025-04-13,S028,Recreational/Public (休闲与公共设施区),0,borrow,1.0,0.0,0,1.1735150160226067,1,0.37918135909754275,0
7,2025-04-13,S028,Recreational/Public (休闲与公共设施区),0,return,0.0,1.0,1,0.3991655244554856,0,0.818496456298546,1
7,2025-04-13,S028,Recreational/Public (休闲与公共设施区),1,borrow,1.0,4.0,4,1.5145496996063001,2,3.1181433646221035,3
7,2025-04-13,S028,Recreational/Public (休闲与公共设施区),1,return,2.0,2.0,2,0.7950637680693277,1,1.5843429736887356,2
7,2025-04-13,S028,Recreational/Public (休闲与公共设施区),2,borrow,3.0,1.0,1,1.0590191053907725,1,1.0146928054883482,1
7,2025-04-13,S028,Recreational/Public (休闲与公共设施区),2,return,1.0,0.0,0,0.4996578515803133,0,0.16910987329528387,0
7,2025-04-13,S028,Recreational/Public (休闲与公共设施区),3,borrow,2.0,0.0,0,0.6890611793777794,1,0.24932147318517484,0
7,2025-04-13,S028,Recreational/Public (休闲与公共设施区),3,return,3.0,0.0,0,0.20997606441080705,0,0.09755424492875253,0
7,2025-04-13,S028,Recreational/Public (休闲与公共设施区),4,borrow,2.0,0.0,0,1.18930372965511,1,0.38091912683732676,0
7,2025-04-13,S028,Recreational/Public (休闲与公共设施区),4,return,1.0,2.0,2,0.816879975071473,1,1.5953406392960185,2
7,2025-04-13,S028,Recreational/Public (休闲与公共设施区),5,borrow,0.0,0.0,0,0.7216180433978376,1,0.22902734097485544,0
7,2025-04-13,S028,Recreational/Public (休闲与公共设施区),5,return,0.0,0.0,0,0.9564726760106709,1,0.2866197088901909,0
7,2025-04-13,S028,Recreational/Public (休闲与公共设施区),6,borrow,0.0,5.0,5,1.3067727600806471,1,3.717460188667242,4
